,0,attributions,label_pred,score,tokens
0,,,,,
1,,,,,
2,,,,,
3,,,,,
4,,"[-0.07943816296427367, 0.035653915626649116, 0.0014794638225114518, 0.005561449599168636, 0.011702333513311897, 0.01400254197719757, 0.02639711321903884, 0.012967175067219313, -0.013701953685677674, 0.023023233206564013, -0.008346718667967221, -0.01688259398562495, -0.056193912752488265, 0.005273644610521861, 0.018798762902399103, 0.2022842119758239, 0.19501294482151885, 0.7749076684413428, 0.15159433353826118, 0.06658795974401964, 0.04730240265694115, 0.020905348461127602, -0.013739045098286141, 0.007648179334824615, 0.008752705354675974, 0.022478697350904103, 0.011808891942706285, 0.0314611535480277, -0.012352369646836081, -0.014489200830488167, -0.005347511330428364, 0.00878982245233032, 0.01804199516128381, 0.0285585507995847, 0.04576198811122232, -0.01384155391662111, 0.003962732616822438, 0.03236345712361796, 0.006849811494693701, 0.023714707517372837, -0.010535608755478633, 0.004501653624889979, 0.005911849703248218, 0.017468928382499044, 0.011378537480909175, 0.009130312073363464, 0.005748221198617545, 0.0032806987983453086, 0.00618246011504099, 0.02471483223681629, 0.001073176476124763, -0.03343764000564678, 0.0041070558038434285, 0.0002196623150772879, -0.5167362774084294]",comp.os.ms-windows.misc,0.8759921193122864,"['i', ""'"", 'm', 'trying', 'to', 'get', 'a', 'hold', 'of', 'an', 'ibm', 'quiet', '##writer', 'ii', 'printer', 'driver', 'for', 'windows', '3', '.', '1', '.', 'if', 'such', 'a', 'beast', 'exists', ',', 'can', 'someone', 'suggest', 'how', 'i', 'get', 'it', '?', 'please', 'mail', 'me', 'a', 'reply', 'directly', 'as', 'i', 'don', ""'"", 't', 'normally', 'read', 'this', 'group', '.', 'many', 'thanks', '.']"
5,,"[0.030848630423657014, -0.03870503519538978, 0.015968508954342348, -0.026701097547653527, 0.00947250178182031, 0.040166686373946894, 0.017862808828721318, 0.03306492300741628, -0.0063862735857756255, 0.08148181834183878, 0.9583910533323358, -0.15055375749301267, 0.09157414709167003, -0.027729883177030325, -0.05811613818122246, 0.10499017321741286, -0.01130987048315904, -0.0016371346285969884, 0.03436264925032758, 0.0918338369900355, -0.11093661526674325]",rec.motorcycles,0.9489865899085999,"['yeah', ',', 'it', ""'"", 's', 'impossible', 'to', 'be', 'a', 'tough', 'biker', 'when', 'a', '5', 'year', 'old', 'starts', 'waving', 'at', 'you', '.']"
6,,"[-0.3687663705863763, 0.05372802740086259, 0.032230372353922385, -0.0077737839721181866, 0.10207593315208162, 0.05875447804267963, 0.1675729700324737, 0.07868623644908071, -0.028394620135507864, 0.043825221359556216, -0.003005682687389746, 0.08195277512670447, 0.09093344809670824, 0.09665522330106627, 0.0753584031202283, 0.0462698347406762, 0.04858596277253739, 0.1348340946591692, 0.8089817046772788, 0.06868762175294225, 0.02125123073217537, -0.31118593678280826]",alt.atheism,0.6003826260566711,"['sounds', 'as', 'though', 'you', 'are', 'confused', 'between', '""', 'what', 'i', 'want', '""', 'and', '""', 'what', 'i', 'think', 'is', 'morally', 'right', '""', '.']"
7,,"[-0.06978370569954895, 0.008710338897185962, 0.018027983535863108, 0.016453135174938727, -0.0014487082006246865, 0.02861465047442009, 0.014149557701687332, 0.015317262128016047, 0.005717114580218263, 0.012152055594267705, 0.010959208447980588, -0.004068881278164973, 0.010150552761038037, 0.046429610386331185, 0.010884235066798942, 0.013271194106442693, 0.091210345498461, 0.047052112482301275, 0.6789988173808851, -0.03349106611794284, 0.01637436453358217, 0.006872606349161176, 0.013594937484601922, 0.039359289938702906, 0.0011955204769943668, 0.010326931975315349, 0.0018915634781049892, 0.03935180948710864, 0.03850453522447413, 0.007737497094401749, 0.004805809436145793, 0.011968593293875542, -0.0029063111192133948, 0.007688158700460036, 0.003521198635755312, 0.005055585914392297, 0.0015314828165337243, -0.0005446529798103425, 0.009190705083721936, 0.005106333946200165, 0.0321386168855744, 0.6837389675550932, 0.004749666412469565, 0.01590395538289151, 4.3999058171169436e-05, -0.0017629544809994139, -1.6742359381379233e-05, 0.005714879531668531, 0.015890039864562177, 0.004491889539756469, 0.014067453433703282, 0.023361795038990704, 0.01050441717237178, 0.02259905102640043, 0.004895743010090547, 0.02374056694276601, 0.1338465016199328, 0.0041474427766611975, 0.0052518981280079875, 0.006485331331794644, -0.0004545604614305446, 0.014353806893718919, 0.011973461980861586, 0.010802056677596717, 0.008687116372259116, 0.01826865853386665, -0.0006018193113837147, 0.007259609441707059, 0.005083332252159901, 0.022834459571962472, -0.006464202644412519, 0.011875208430582308, 0.0018089022044350922, 0.02032116514279831, -0.031091636581209066, -0.012544996575921067, -0.021538228076317344, 0.01944004647350183, 0.00705670534790808, 0.010557023340398486, -0.002490440503105872, 0.01869224868835499, 0.007456589744960503, 0.009369718170204482, 0.0010622690749488763, 0.002679197756514997, 0.0053089213016682965, 0.001905116449702311, 0.005049064170121832, 0.015166269841396402, 0.0017323969542853992, 0.0014084101901196363, 0.003918055159993063, 0.0012499738986914669, 0.007607782121202917, 0.0044872992658355, 0.0010317627529067707, 0.014548100551086315, 0.010013773006929265, 0.0008118921109085935, 0.005520610007527599, 0.005789322028406784, 0.0025031803077007323, -0.002249347001482088, 0.0037111586622977488, -0.0008570026674507676, 0.00874840970475649, 0.015879106435683285, 0.005637007756325313, -0.003137175214013966, 0.004274556824781221, 0.006697610863651802, 0.00490683346099634, 0.0037635241115548555, 0.008081253785319343, 0.007924109997579977, 0.005571974565414946, 0.008838603836856439, -0.0008013566478873215, -0.004221653577096055, 0.05309703248298698, 0.005382265643287381, 0.004315202235665216, 0.008407622635934019, 0.0030499511208251697, -0.001115345884785867, 0.0017571424757893512, 0.0009105596505696424, 0.009205645476218131, 0.006164641146118856, 0.003841590927038646, 0.008402800465888358, 0.008675453705914488, 0.008336128680658798, 0.012612987847721573, 0.02296572900707323, 0.023651042675469944, 0.0029842987651004993, 0.013314549849433446, 0.0070874708074936, 0.007848452276924683, 0.005854347809632125, 0.015489927733535433, 0.008046237093656046, 0.006724658081219556, 0.002781149225717771, 0.018722038778719637, 0.00854010520218519, 0.003829404602263469, 0.010751638931371283, 0.005485701722362849, 0.006315128707542713, 0.00653071528108225, 0.010075243555759726, 0.002674060157147209, 0.013930447892889782, 0.01753930409087954, 0.009537450647978767, 0.0030725586854744515, -0.0011891479724159813, 0.016763456855321865, 0.01765181309493051, 0.004310463705136279, 0.004903405886176687, 0.007397453033713795, 0.004422026584609377, 0.005585051828283374, 0.0007942686909088052, 0.0132525758605496, 0.01012912558621531, 0.02002324215623887, 0.01873432530422438, 0.014515026544541754, 0.006083603231343704, 0.017003473296884765, 0.0028771294171123798, 0.0028362830648754923, 0.009227633527395081, 0.008847459557498822, 0.004442060074475661, -1.1645826998192278e-05, 0.00514055966858529, 0.0021014626537103685, 0.005947017585112678, 0.0013522074675703143, 0.010370967492469418, 0.040045013208367876, 0.014503696978616122, 0.01057600613301289, 0.004932190505053571, 0.005000408248631386, 0.00922365679891449, 0.005490587981746205, 0.0027028382902899994, 0.010137220390481953, 0.0031030414349617168, 0.003574478955106586, 0.003245009113134359, -0.001900411152153753, 0.010952334253601733, 0.0054459036519648365, 0.013159429484946038, 0.004084461722566954, 0.006173076377484836, 0.0065934916309412055, 0.009082511435982306, 0.0036287611021234793, 0.003292412949327953, 0.001995990321423485, 0.01761565054824441, 3.4927927470190444e-05, 0.010504562110611619, 0.0039530727134026, 0.005477581557168756, 0.002123868285466731, 0.0020519857075765877, 0.018357600669702153, 0.00206267119048254, 0.010602243045307375, 0.0027040041060106177, 0.010666974850517031, 0.004455090576175446, 0.004557904542296467, 0.005959872542417387, 0.007475115607204998, 0.005583941517628276, 0.002707083972058944, 0.002548178800118073, 0.0030194834577353517, 0.0038985606881152064, 0.001650524153967975, 0.0034384367502821697, 0.003755328985599889, 0.004769778346247861, 0.004207955756533164, 0.003945657147408381, 0.003658765223341598, 0.003079443679996889, 0.003384763014564175, 0.004232208010161224, 0.00413517576285814, 0.00325894046573051, 0.002381389070329039, 0.0024691712354435887, 0.001843432263220852, 0.0025410048948677154, 0.002156953222238893, 0.002405779963052514, 0.0021973716835530744, 0.0028803228839484408, 0.002376734416433514, 0.002957135003333883, 0.0024859460906641664, 0.003070030856646296, 0.0017795930195196748, 0.0014824561246095773, 0.0026194322924019855, 0.0015751592122646393, 0.0004899163783037252, 0.0018306434126502654, 0.0015267581491759602, 0.0019272074201780605, 0.0017164545000572106, 0.0021486316480714657, 0.0010849567867773579, 0.001884344695565397, 0.0022401823115214587, 0.00196621275243526, 0.002799530423794165, 0.0025885832701220655, 0.0018887953264338766, 0.0025711154954274917, 0.0015316722570400051, 0.0018649002740516027, 0.0015118014962942228, 0.0019983701549172463, 0.0030117533102010925, 0.0017804595257759322, 0.001989168249663153, 0.0017916666279989143, 0.0019424235624257754, 0.0017528106375426652, 0.0015835460881405707, 0.0023350749446394117, 0.0018895313074372925, 0.0012507909052106032, 0.0012873201265837099, 0.0021319682576711784, 0.0017253629500110985, 0.0017930059077919907, 0.0011582536101459183, 0.0017134928821122798, 0.0016134973340252, 0.0009149892854801514, 0.0018387440020477595, 0.0015043457702114224, 0.0016606851262315398, 0.0018164491161226704, 0.0010851735013771122, 0.0017514024010943164, 0.002696473410544072, 0.0013246416129956704, 0.0012531606656206598, 0.002157920633607792, 0.0004405384077618051, -0.05448708825634586]",comp.os.ms-windows.misc,0.8648566007614136,"['it', 'depends', 'on', 'wet', '##her', 'you', 'are', 'going', 'to', 'replace', 'this', 'with', 'an', 'icon', 'that', 'comes', 'standard', 'with', 'windows', ',', 'or', 'with', 'an', 'icon', 'from', 'some', 'other', 'icon', 'manager', '.', 'well', ',', 'if', 'it', 'is', 'one', 'of', 'those', 'that', 'comes', 'with', 'windows', ',', 'just', 'highlight', 'the', 'item', 'by', 'clicking', 'once', 'on', 'it', ',', 'click', 'on', ""'"", 'file', ""'"", 'and', 'then', 'on', ""'"", 'properties', ""'"", '.', 'you', 'should', 'see', 'a', 'box', 'which', 'says', ""'"", 'change', 'icon', ""'"", '.', 'click', 'on', 'it', '.', 'you', 'are', 'going', 'to', 'be', 'presented', 'with', 'some', 'icons', '(', 'sometimes', 'just', 'one', ')', '.', 'if', 'you', 'don', ""'"", 't', 'like', 'any', 'of', 'those', 'presented', ',', 'click', 'on', 'the', ""'"", 'brows', '##e', ""'"", 'box', ',', 'and', 'look', 'for', 'the', 'file', ""'"", 'mori', '##con', '##s', '.', 'dl', '##l', ""'"", 'select', 'it', '.', 'brows', '##e', 'through', 'the', 'icons', 'presented', ',', 'and', 'just', 'double', 'click', 'on', 'your', 'desired', 'icon', '.', 'if', 'you', 'want', 'to', 'replace', 'it', 'with', 'an', 'icon', 'from', 'some', 'other', 'icon', 'manager', ',', 'say', 'icon', '##power', 'for', 'instance', ',', 'open', 'the', 'icon', 'manager', 'at', 'the', 'bottom', 'of', 'your', 'screen', ',', 'where', 'it', 'will', 'not', 'block', 'the', 'application', 'icon', 'you', 'wish', 'to', 'replace', '.', 'when', 'you', 'have', 'found', 'your', 'desired', 'icon', ',', 'click', 'on', 'it', 'once', ',', 'and', 'while', 'holding', 'the', 'mouse', 'button', 'down', ',', 'pull', 'this', 'icon', 'over', 'the', 'one', 'you', 'wish', 'to', 'change', '.', 'and', 'that', '##s', 'it', '!', 'regards', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
8,,"[0.0077746842761127295, 0.0069697207755721954, -0.00206657836473924, 0.013534936292850335, 0.011205791675171266, 0.014628762330633765, 0.0052253016017573765, -0.0071323900091126305, 0.01425323204757157, 0.010212804935108535, 0.004621467561001616, -0.0056099017113784375, 0.004576765714535499, 0.015961534900083608, 0.018326193898223868, 0.0055079575721594595, 0.0028717834944853283, 0.013687638571147343, 0.0050944654979574655, 0.0063582032660669495, -0.004787427677393973, 0.01831033510039773, 0.008275008012525403, 0.011006439284095136, 0.013195400289985539, 0.008711546899297071, 0.022960254754598588, 0.01750893370313695, -0.01638510155753917, 0.06714379255664465, -0.002034013352140933, 0.0399797963993259, 0.47539639240219206, 0.06199274241597793, -0.002089379561466075, 0.00319485339100709, 0.007353406568227339, -0.010021762097149311, 0.01380327366649037, 0.0009714836275239218, -0.021829483246069925, 0.016057001318417266, 0.019720099917005712, 0.010592974441600882, 0.01012698932919731, 0.0033370935670089803, 0.040542785431679364, 0.045613728281138806, 0.040161094542300595, 0.46591203521004754, 0.05292958404048625, -0.06547095243225784, 0.7034517431655014, -0.00951255816123516, 0.029460110213403588, 0.0008490759175211009, 0.0004479700918718891, -0.017086136869814545, 0.003727480625688048, 0.00962581274515009, 0.005032179613546739, 0.017451425634580374, -0.007265873582998868, -0.004972060319522842, 0.005027018091751933, 0.001747770532357498, 0.010270878418575054, 0.018835567081882738, 0.03224393970712116, 0.004474615591675547, 0.04300672075313754, 0.004536651511934807, -0.011189538035906724, -0.0009257861952163228, 0.008270703494389778, 0.003931388535528702, 0.010850828135051662, -0.006774255210830336, -0.00130734478248837, 0.0014825717169928668, 0.008481035860116566, 0.02544264560347776, -0.00047846837013095444, 0.0037146449971640905, 0.008150918822984856, 0.00678806160491617, 0.0025852071831428624, 0.01063220890649423, 0.005823405005036626, 0.00962634728100366, 0.008526745786818076, 0.01668486336636437, -0.0028028607460176486, -0.023688663101362584, -0.0017669543416628309, 0.01092712680869541, 0.033146320641207205, -0.024006373467522216, 0.003954850229101731, -0.009368863660654928, 0.0029204213779098517, -0.003718321477560948, -0.0264603017025307, 0.020087826660301577, 0.015612376754881288, -0.005377428283981729, -0.057268219549192464, 0.002565664190838758, 0.006707937309635176, 0.011704201540888746, -0.0035918737981505276, -0.07690630784877342, -0.006702461340766506, 0.014686194481562925, 0.0014795511837107735, 0.0072910976222898185, 0.0074037264541720734, -0.004491678195277142, -0.004140142608203944, 0.016155170891123977, 0.02001186203080988, 0.0002755537475440919, -0.007768263478453705, 0.012934380980220133, 0.014223626901544129, -0.11110554467210877]",sci.space,0.9661086201667786,"['i', 'do', 'not', 'understand', 'what', 'you', 'are', 'saying', 'here', '.', 'what', 'is', 'improved', ',', 'what', 'is', 'significant', ',', 'and', 'what', 'does', 'this', 'have', 'to', 'do', 'with', 'carrying', 'more', 'equipment', 'on', 'a', 'servicing', 'mission', '?', 'also', ',', 'as', 'implied', 'by', 'other', 'posters', ',', 'why', 'do', 'you', 'need', 'to', 'boost', 'the', 'orbit', 'on', 'this', 'mission', 'anyway', '?', 'maybe', 'you', 'have', 'something', 'here', ',', 'but', 'could', 'you', 'please', 'clarify', 'it', 'for', 'us', 'on', 'the', 'net', '?', 'from', 'what', 'i', ""'"", 've', 'heard', ',', 'the', 'motors', 'are', 'fine', '-', 'it', 'is', 'one', 'of', 'the', 'two', 'sets', 'of', 'electronics', 'that', 'control', 'the', 'motors', 'that', 'needs', 'a', 'fix', '.', 'the', 'motors', 'and', 'electronics', 'are', 'separate', 'pieces', 'of', 'hardware', '.', 'i', 'expect', 'to', 'be', 'corrected', 'if', 'i', ""'"", 'm', 'wrong', 'on', 'this', '.']"
9,,"[-0.12908447241672236, 0.021075378843541468, 0.06817173027724636, 0.009006985050749514, -0.0440080369587042, 0.0395338159431144, 0.03260135540320962, -0.0014977936029866722, -0.16024200506553918, -0.207162652652213, 0.03883461541265406, 0.006567306510672037, -0.0437641997787391, 0.026669302608974953, 0.021240507029170328, 0.12163852259541277, 0.5387226759293722, 0.02971030375965208, 0.011134896544906236, 0.011954112011702982, 0.11429268496435206, 0.00783433158996655, 0.009348030536574374, 0.014757460474126979, 0.029033970766919163, 0.05454664135778369, 0.09432527321813948, -0.022895313004763475, 0.051205329192729666, 0.08585300787197857, 0.028988742728872537, 0.026628629319902355, 0.0518850456059818, 0.027089355325760036, 0.03510706609419622, 0.0074014552612593565, 0.019108115405257035, 0.051105615982623497, 0.06361371195739285, 0.03453568806737347, 0.05389787665079618, 0.08278051108922746, 0.09741880881278286, 0.1388441769680475, 0.1404172400481854, 0.042280545316810345, 0.038713430906873285, 0.04909622549372313, 0.05272312705530238, 0.04361562738616811, -0.0013231375110645664, 0.051014067905482054, 0.04331588234392865, 0.025497470274524262, 0.007798239962145606, 0.029326797452635292, 0.014196045708613353, 0.01721386315407582, 0.010633795832066723, 0.08959831798572765, 0.05976157299588434, 0.03605736022247734, 0.24879572826001087, -0.04994761359961113, 0.014973464424420267, 0.0377270940261161, 0.023473219539671623, 0.05805892798112979, 0.05708224266090723, 0.023749068409367396, 0.03350181889064809, 0.021427340996953186, -0.02717569520377121, -0.003140680642978347, 0.6154424486540193]",comp.sys.ibm.pc.hardware,0.5330943465232849,"['close', '.', 'universal', 'as', '##yn', '##ch', '##ron', '##ous', 'receiver', 'transmitter', '.', 'even', 'if', 'you', 'are', 'running', 'dos', ',', 'if', 'your', 'cpu', 'can', ""'"", 't', 'handle', 'the', 'speed', 'of', 'the', 'interrupt', '##s', ',', 'you', 'will', 'still', 'lose', 'characters', '.', 'i', 'have', 'one', '286', '/', '10', 'machine', 'with', 'an', 'external', '960', '##0', 'bp', '##s', 'mode', '##m', 'attached', 'and', 'can', ""'"", 't', 'drive', 'the', 'serial', 'port', 'any', 'faster', 'than', '19', '.', '2', '##k', 'without', 'losing', 'characters', '.', 'rob']"
